filename,annotation,onset,offset
000173.wav,door_open_close,1.0,4.0
000173.wav,footsteps,4.0,6.0
000173.wav,door_open_close,6.0,8.0
000173.wav,door_open_close,10.0,13.0
000173.wav,keychain,11.0,13.0
000173.wav,footsteps,14.0,20.0
000173.wav,wardrobe_drawer_open_close,20.0,22.0
000174.wav,door_open_close,1.0,3.0
000174.wav,wardrobe_drawer_open_close,1.0,4.0
000174.wav,window_open_close,2.0,4.0
000174.wav,footsteps,4.0,7.0
000174.wav,running_water,9.0,19.0
000174.wav,footsteps,21.0,23.0
000175.wav,door_open_close,0.0,4.0
000175.wav,keychain,1.0,3.0
000175.wav,door_open_close,6.0,13.0
000175.wav,keychain,10.0,22.0
000175.wav,footsteps,15.0,18.0
000175.wav,door_open_close,22.0,24.0
000228.wav,wardrobe_drawer_open_close,2.0,4.0
000228.wav,window_open_close,2.0,4.0
000228.wav,footsteps,9.0,12.0
000228.wav,wardrobe_drawer_open_close,9.0,11.0
000228.wav,door_open_close,10.0,13.0
000229.wav,toilet_flushing,3.0,8.0
000229.wav,running_water,10.0,18.0
000229.wav,microwave,18.0,21.0
000230.wav,footsteps,5.0,11.0
000230.wav,wardrobe_drawer_open_close,9.0,12.0
000231.wav,cutlery_dishes,5.0,12.0
000231.wav,footsteps,12.0,16.0
000231.wav,door_open_close,19.0,21.0
000231.wav,footsteps,20.0,23.0
000232.wav,running_water,3.0,13.0
000233.wav,footsteps,2.0,9.0
000233.wav,keychain,5.0,10.0
000233.wav,door_open_close,9.0,11.0
000233.wav,keyboard_typing,12.0,17.0
000234.wav,wardrobe_drawer_open_close,3.0,4.0
000234.wav,door_open_close,9.0,11.0
000234.wav,footsteps,12.0,14.0
000235.wav,vacuum_cleaner,5.0,8.0
000235.wav,footsteps,10.0,14.0
000235.wav,door_open_close,12.0,15.0
000235.wav,window_open_close,12.0,15.0
000235.wav,footsteps,16.0,18.0
000272.wav,footsteps,2.0,4.0
000272.wav,wardrobe_drawer_open_close,11.0,13.0
000272.wav,microwave,26.0,30.0
000273.wav,running_water,0.0,3.0
000273.wav,running_water,5.0,7.0
000273.wav,running_water,9.0,15.0
000273.wav,cutlery_dishes,16.0,19.0
000274.wav,footsteps,1.0,5.0
000274.wav,wardrobe_drawer_open_close,1.0,5.0
000274.wav,vacuum_cleaner,10.0,18.0
000274.wav,footsteps,18.0,21.0
000275.wav,cutlery_dishes,2.0,4.0
000275.wav,cutlery_dishes,14.0,17.0
000275.wav,vacuum_cleaner,19.0,27.0
000275.wav,coffee_machine,21.0,23.0
000275.wav,coffee_machine,26.0,28.0
000276.wav,footsteps,2.0,7.0
000276.wav,wardrobe_drawer_open_close,7.0,9.0
000276.wav,footsteps,9.0,11.0
000276.wav,footsteps,15.0,17.0
000276.wav,phone_ringing,16.0,24.0
000276.wav,coffee_machine,19.0,21.0
000276.wav,bell_ringing,20.0,23.0
000277.wav,door_open_close,10.0,12.0
000277.wav,footsteps,13.0,17.0
000277.wav,wardrobe_drawer_open_close,13.0,18.0
000277.wav,cutlery_dishes,23.0,25.0
000277.wav,keyboard_typing,28.0,30.0
000278.wav,keyboard_typing,1.0,11.0
000278.wav,wardrobe_drawer_open_close,12.0,20.0
000278.wav,footsteps,19.0,24.0
000278.wav,phone_ringing,24.0,30.0
000278.wav,keyboard_typing,26.0,29.0
000279.wav,coffee_machine,2.0,4.0
000279.wav,running_water,2.0,7.0
000279.wav,keyboard_typing,15.0,17.0
000279.wav,running_water,18.0,21.0
000279.wav,coffee_machine,19.0,23.0
000279.wav,keyboard_typing,21.0,23.0
000310.wav,keychain,0.0,6.0
000310.wav,keychain,8.0,19.0
000310.wav,footsteps,24.0,29.0
000311.wav,running_water,5.0,7.0
000311.wav,running_water,13.0,20.0
000312.wav,cutlery_dishes,0.0,2.0
000312.wav,keychain,1.0,12.0
000312.wav,cutlery_dishes,7.0,10.0
000312.wav,running_water,14.0,20.0
000312.wav,cutlery_dishes,20.0,26.0
000312.wav,running_water,27.0,32.0
000312.wav,cutlery_dishes,30.0,33.0
000313.wav,footsteps,0.0,3.0
000313.wav,cutlery_dishes,4.0,7.0
000313.wav,vacuum_cleaner,11.0,18.0
000313.wav,coffee_machine,21.0,35.0
000314.wav,keychain,7.0,10.0
000314.wav,keychain,15.0,19.0
000314.wav,footsteps,20.0,22.0
000314.wav,keyboard_typing,22.0,32.0
000315.wav,footsteps,0.0,4.0
000315.wav,keyboard_typing,7.0,20.0
000315.wav,phone_ringing,12.0,20.0
000316.wav,footsteps,0.0,24.0
000316.wav,door_open_close,13.0,15.0
000316.wav,footsteps,31.0,33.0
000317.wav,phone_ringing,0.0,2.0
000317.wav,vacuum_cleaner,0.0,21.0
000317.wav,phone_ringing,8.0,12.0
000317.wav,phone_ringing,15.0,21.0
000326.wav,footsteps,2.0,9.0
000326.wav,phone_ringing,9.0,27.0
000327.wav,keychain,0.0,13.0
000327.wav,footsteps,2.0,8.0
000327.wav,door_open_close,10.0,14.0
000328.wav,running_water,0.0,5.0
000328.wav,vacuum_cleaner,0.0,2.0
000328.wav,vacuum_cleaner,5.0,21.0
000329.wav,phone_ringing,0.0,16.0
000329.wav,keychain,18.0,21.0
000329.wav,keyboard_typing,19.0,21.0
000330.wav,bell_ringing,1.0,5.0
000330.wav,coffee_machine,1.0,14.0
000330.wav,bell_ringing,11.0,14.0
000330.wav,toilet_flushing,15.0,23.0
000330.wav,running_water,17.0,23.0
000331.wav,vacuum_cleaner,0.0,16.0
000331.wav,running_water,16.0,20.0
000332.wav,running_water,2.0,23.0
000333.wav,footsteps,2.0,10.0
000333.wav,bell_ringing,12.0,17.0
000333.wav,phone_ringing,12.0,17.0
000333.wav,footsteps,17.0,19.0
000333.wav,door_open_close,19.0,21.0
000334.wav,running_water,2.0,21.0
000335.wav,phone_ringing,0.0,21.0
000335.wav,keychain,1.0,4.0
000335.wav,keyboard_typing,8.0,12.0
000335.wav,keychain,15.0,18.0
000335.wav,footsteps,19.0,21.0
000336.wav,cutlery_dishes,4.0,10.0
000336.wav,wardrobe_drawer_open_close,12.0,14.0
000336.wav,microwave,13.0,23.0
000336.wav,coffee_machine,19.0,20.0
000336.wav,cutlery_dishes,19.0,22.0
000336.wav,coffee_machine,21.0,22.0
000337.wav,footsteps,3.0,7.0
000337.wav,running_water,7.0,14.0
000337.wav,cutlery_dishes,11.0,14.0
000337.wav,cutlery_dishes,16.0,22.0
000337.wav,keyboard_typing,19.0,21.0
000338.wav,bell_ringing,8.0,12.0
000338.wav,phone_ringing,8.0,12.0
000338.wav,footsteps,12.0,20.0
000338.wav,door_open_close,20.0,22.0
000338.wav,footsteps,28.0,30.0
000339.wav,keyboard_typing,1.0,10.0
000339.wav,keychain,8.0,10.0
000339.wav,phone_ringing,11.0,20.0
000339.wav,keyboard_typing,13.0,20.0
000340.wav,footsteps,2.0,5.0
000340.wav,wardrobe_drawer_open_close,4.0,6.0
000340.wav,wardrobe_drawer_open_close,8.0,11.0
000340.wav,bell_ringing,14.0,17.0
000340.wav,running_water,18.0,24.0
000340.wav,footsteps,25.0,27.0
000340.wav,wardrobe_drawer_open_close,27.0,29.0
000341.wav,footsteps,2.0,4.0
000341.wav,wardrobe_drawer_open_close,2.0,4.0
000341.wav,keychain,4.0,9.0
000341.wav,wardrobe_drawer_open_close,8.0,10.0
000341.wav,keyboard_typing,11.0,22.0
000342.wav,toilet_flushing,3.0,9.0
000342.wav,running_water,5.0,7.0
000342.wav,running_water,15.0,22.0
000342.wav,footsteps,23.0,26.0
000343.wav,footsteps,1.0,5.0
000344.wav,running_water,2.0,21.0
000344.wav,microwave,10.0,19.0
000344.wav,cutlery_dishes,13.0,18.0
000345.wav,vacuum_cleaner,2.0,36.0
000345.wav,coffee_machine,7.0,18.0
000345.wav,phone_ringing,10.0,16.0
000345.wav,bell_ringing,11.0,15.0
000345.wav,microwave,18.0,22.0
000345.wav,phone_ringing,30.0,32.0
000345.wav,footsteps,37.0,39.0
000383.wav,door_open_close,2.0,5.0
000383.wav,footsteps,3.0,20.0
000383.wav,door_open_close,11.0,13.0
000384.wav,keychain,0.0,15.0
000384.wav,footsteps,1.0,16.0
000384.wav,door_open_close,16.0,21.0
000384.wav,keychain,19.0,21.0
000384.wav,footsteps,22.0,24.0
000384.wav,door_open_close,25.0,26.0
000385.wav,footsteps,2.0,16.0
000385.wav,keyboard_typing,2.0,16.0
000385.wav,phone_ringing,17.0,23.0
000386.wav,running_water,10.0,20.0
000387.wav,door_open_close,1.0,4.0
000387.wav,footsteps,11.0,13.0
000387.wav,toilet_flushing,15.0,19.0
000387.wav,running_water,21.0,25.0
000388.wav,footsteps,1.0,8.0
000388.wav,door_open_close,7.0,10.0
000388.wav,wardrobe_drawer_open_close,8.0,11.0
000388.wav,window_open_close,9.0,10.0
000388.wav,footsteps,12.0,15.0
000389.wav,footsteps,3.0,6.0
000389.wav,footsteps,14.0,16.0
000390.wav,bell_ringing,1.0,3.0
000390.wav,cutlery_dishes,1.0,6.0
000390.wav,phone_ringing,1.0,5.0
000390.wav,running_water,7.0,15.0
000447.wav,bell_ringing,1.0,11.0
000447.wav,footsteps,5.0,10.0
000448.wav,footsteps,2.0,3.0
000448.wav,wardrobe_drawer_open_close,6.0,9.0
000448.wav,keychain,9.0,14.0
000448.wav,wardrobe_drawer_open_close,15.0,17.0
000449.wav,footsteps,2.0,6.0
000449.wav,keyboard_typing,6.0,8.0
000450.wav,running_water,1.0,15.0
000450.wav,cutlery_dishes,6.0,12.0
000451.wav,bell_ringing,1.0,5.0
000451.wav,phone_ringing,1.0,11.0
000451.wav,keyboard_typing,3.0,10.0
000451.wav,phone_ringing,13.0,16.0
000452.wav,door_open_close,0.0,2.0
000452.wav,footsteps,5.0,11.0
000452.wav,keyboard_typing,11.0,16.0
000453.wav,door_open_close,1.0,3.0
000453.wav,footsteps,2.0,4.0
000453.wav,toilet_flushing,8.0,15.0
000453.wav,running_water,10.0,15.0
000454.wav,keyboard_typing,1.0,8.0
000454.wav,footsteps,9.0,15.0
000454.wav,wardrobe_drawer_open_close,15.0,18.0
000566.wav,footsteps,7.0,12.0
000566.wav,phone_ringing,19.0,23.0
000567.wav,phone_ringing,9.0,14.0
000568.wav,microwave,6.0,10.0
000569.wav,footsteps,2.0,5.0
000570.wav,bell_ringing,0.0,0.0
000571.wav,keychain,1.0,10.0
000571.wav,light_switch,13.0,14.0
000572.wav,keyboard_typing,0.0,11.0
000573.wav,phone_ringing,2.0,4.0
000573.wav,bell_ringing,6.0,9.0
000573.wav,phone_ringing,6.0,9.0
000573.wav,phone_ringing,12.0,16.0
000591.wav,footsteps,2.0,7.0
000591.wav,keychain,6.0,13.0
000592.wav,window_open_close,0.0,0.0
000593.wav,toilet_flushing,3.0,7.0
000593.wav,footsteps,7.0,13.0
000593.wav,running_water,14.0,19.0
000593.wav,vacuum_cleaner,15.0,17.0
000594.wav,keyboard_typing,13.0,17.0
000594.wav,keyboard_typing,19.0,24.0
000594.wav,phone_ringing,24.0,26.0
000594.wav,keyboard_typing,26.0,28.0
000595.wav,footsteps,2.0,8.0
000595.wav,vacuum_cleaner,17.0,26.0
000596.wav,toilet_flushing,3.0,8.0
000597.wav,window_open_close,0.0,0.0
000598.wav,footsteps,1.0,5.0
000598.wav,wardrobe_drawer_open_close,5.0,7.0
000598.wav,footsteps,12.0,15.0
000665.wav,footsteps,0.0,3.0
000665.wav,door_open_close,4.0,7.0
000665.wav,footsteps,5.0,21.0
000665.wav,wardrobe_drawer_open_close,20.0,22.0
000666.wav,keyboard_typing,0.0,21.0
000666.wav,phone_ringing,10.0,13.0
000666.wav,phone_ringing,16.0,20.0
000666.wav,bell_ringing,17.0,20.0
000667.wav,running_water,8.0,11.0
000667.wav,footsteps,13.0,15.0
000667.wav,microwave,20.0,31.0
000668.wav,footsteps,4.0,10.0
000668.wav,door_open_close,5.0,7.0
000668.wav,door_open_close,10.0,13.0
000668.wav,wardrobe_drawer_open_close,12.0,13.0
000668.wav,footsteps,15.0,17.0
000668.wav,door_open_close,18.0,21.0
000669.wav,cutlery_dishes,1.0,6.0
000669.wav,running_water,2.0,20.0
000669.wav,cutlery_dishes,8.0,11.0
000669.wav,cutlery_dishes,13.0,19.0
000670.wav,toilet_flushing,0.0,4.0
000670.wav,vacuum_cleaner,1.0,3.0
000670.wav,footsteps,4.0,6.0
000670.wav,footsteps,9.0,12.0
000670.wav,running_water,20.0,28.0
000671.wav,door_open_close,4.0,6.0
000671.wav,footsteps,8.0,10.0
000671.wav,keychain,8.0,10.0
000671.wav,door_open_close,10.0,15.0
000671.wav,footsteps,16.0,18.0
000672.wav,vacuum_cleaner,1.0,17.0
000673.wav,microwave,7.0,28.0
000673.wav,running_water,12.0,14.0
000673.wav,running_water,16.0,22.0
000674.wav,vacuum_cleaner,0.0,20.0
000674.wav,footsteps,4.0,6.0
000674.wav,bell_ringing,15.0,16.0
000710.wav,keyboard_typing,0.0,17.0
000710.wav,phone_ringing,0.0,5.0
000710.wav,phone_ringing,9.0,13.0
000711.wav,running_water,0.0,21.0
000711.wav,cutlery_dishes,2.0,7.0
000711.wav,toilet_flushing,8.0,10.0
000711.wav,cutlery_dishes,11.0,17.0
000712.wav,footsteps,1.0,8.0
000712.wav,keychain,8.0,13.0
000713.wav,footsteps,1.0,11.0
000713.wav,door_open_close,10.0,12.0
000713.wav,toilet_flushing,14.0,21.0
000714.wav,microwave,4.0,22.0
000715.wav,footsteps,1.0,8.0
000715.wav,phone_ringing,12.0,15.0
000716.wav,keyboard_typing,4.0,21.0
000717.wav,footsteps,0.0,3.0
000717.wav,keychain,3.0,5.0
000717.wav,footsteps,6.0,10.0
000717.wav,keychain,9.0,17.0
000717.wav,cutlery_dishes,12.0,15.0
000802.wav,cutlery_dishes,6.0,8.0
000802.wav,cutlery_dishes,10.0,17.0
000803.wav,footsteps,6.0,10.0
000804.wav,keyboard_typing,0.0,20.0
000804.wav,phone_ringing,18.0,22.0
000805.wav,footsteps,0.0,7.0
000805.wav,door_open_close,9.0,11.0
000805.wav,footsteps,15.0,18.0
000805.wav,door_open_close,17.0,19.0
000806.wav,footsteps,1.0,4.0
000806.wav,footsteps,7.0,11.0
000806.wav,running_water,12.0,17.0
000807.wav,footsteps,1.0,7.0
000807.wav,footsteps,10.0,19.0
000808.wav,running_water,2.0,9.0
000808.wav,toilet_flushing,10.0,13.0
000808.wav,running_water,13.0,17.0
000808.wav,toilet_flushing,15.0,17.0
000809.wav,keyboard_typing,1.0,5.0
000809.wav,footsteps,2.0,4.0
000809.wav,footsteps,6.0,10.0
000809.wav,keyboard_typing,11.0,15.0
000847.wav,wardrobe_drawer_open_close,3.0,5.0
000847.wav,toilet_flushing,7.0,21.0
000847.wav,running_water,13.0,23.0
000847.wav,footsteps,26.0,28.0
000847.wav,door_open_close,29.0,30.0
000848.wav,running_water,4.0,26.0
000848.wav,cutlery_dishes,9.0,12.0
000848.wav,cutlery_dishes,26.0,28.0
000849.wav,footsteps,0.0,4.0
000849.wav,window_open_close,4.0,7.0
000849.wav,wardrobe_drawer_open_close,5.0,7.0
000849.wav,keychain,9.0,11.0
000849.wav,footsteps,12.0,17.0
000850.wav,keyboard_typing,0.0,6.0
000850.wav,keyboard_typing,10.0,18.0
000851.wav,keyboard_typing,2.0,9.0
000851.wav,phone_ringing,9.0,12.0
000851.wav,keyboard_typing,13.0,18.0
000852.wav,footsteps,4.0,8.0
000852.wav,keyboard_typing,7.0,15.0
000852.wav,footsteps,16.0,24.0
000852.wav,keyboard_typing,24.0,27.0
000853.wav,footsteps,3.0,5.0
000853.wav,window_open_close,5.0,7.0
000853.wav,running_water,11.0,15.0
000854.wav,door_open_close,1.0,4.0
000854.wav,footsteps,7.0,11.0
000854.wav,keyboard_typing,12.0,18.0
000854.wav,cutlery_dishes,21.0,23.0
000854.wav,keychain,22.0,25.0
000854.wav,door_open_close,23.0,25.0
000854.wav,footsteps,26.0,30.0
000854.wav,wardrobe_drawer_open_close,28.0,31.0
000863.wav,keyboard_typing,3.0,6.0
000863.wav,cutlery_dishes,9.0,12.0
000863.wav,footsteps,14.0,17.0
000863.wav,door_open_close,18.0,20.0
000863.wav,wardrobe_drawer_open_close,18.0,21.0
000863.wav,footsteps,23.0,26.0
000864.wav,keyboard_typing,5.0,7.0
000864.wav,wardrobe_drawer_open_close,7.0,10.0
000864.wav,footsteps,10.0,12.0
000865.wav,footsteps,5.0,19.0
000866.wav,footsteps,5.0,7.0
000866.wav,microwave,10.0,24.0
000867.wav,footsteps,1.0,3.0
000867.wav,toilet_flushing,3.0,7.0
000867.wav,running_water,6.0,20.0
000867.wav,vacuum_cleaner,6.0,11.0
000868.wav,microwave,12.0,14.0
000869.wav,running_water,5.0,9.0
000869.wav,cutlery_dishes,10.0,17.0
000869.wav,door_open_close,16.0,19.0
000869.wav,wardrobe_drawer_open_close,17.0,19.0
000870.wav,microwave,9.0,18.0
000870.wav,coffee_machine,11.0,13.0
000870.wav,running_water,11.0,13.0
000871.wav,cutlery_dishes,4.0,6.0
000871.wav,running_water,11.0,31.0
000872.wav,microwave,5.0,7.0
000872.wav,running_water,8.0,10.0
000872.wav,microwave,12.0,16.0
000872.wav,footsteps,14.0,17.0
000872.wav,cutlery_dishes,18.0,29.0
000872.wav,keychain,21.0,25.0
000872.wav,microwave,24.0,30.0
000916.wav,keyboard_typing,1.0,20.0
000916.wav,phone_ringing,13.0,20.0
000917.wav,footsteps,2.0,9.0
000918.wav,running_water,4.0,13.0
000918.wav,cutlery_dishes,7.0,10.0
000918.wav,cutlery_dishes,13.0,15.0
000918.wav,door_open_close,14.0,16.0
000918.wav,door_open_close,18.0,20.0
000919.wav,footsteps,0.0,4.0
000919.wav,footsteps,7.0,12.0
000919.wav,door_open_close,12.0,16.0
000920.wav,footsteps,0.0,7.0
000920.wav,microwave,12.0,26.0
000921.wav,vacuum_cleaner,5.0,23.0
000922.wav,door_open_close,1.0,4.0
000922.wav,window_open_close,1.0,4.0
000922.wav,footsteps,10.0,16.0
000922.wav,window_open_close,10.0,12.0
000923.wav,toilet_flushing,2.0,7.0
000923.wav,door_open_close,16.0,18.0
000923.wav,window_open_close,16.0,18.0
000933.wav,footsteps,1.0,5.0
000933.wav,door_open_close,5.0,7.0
000933.wav,footsteps,7.0,10.0
000933.wav,door_open_close,10.0,12.0
000934.wav,running_water,1.0,19.0
000935.wav,footsteps,0.0,6.0
000935.wav,cutlery_dishes,14.0,16.0
000936.wav,footsteps,0.0,6.0
000936.wav,door_open_close,16.0,18.0
000937.wav,footsteps,1.0,4.0
000937.wav,keychain,6.0,14.0
000937.wav,door_open_close,7.0,8.0
000937.wav,door_open_close,9.0,13.0
000938.wav,footsteps,1.0,11.0
000938.wav,keyboard_typing,18.0,27.0
000939.wav,wardrobe_drawer_open_close,1.0,4.0
000939.wav,toilet_flushing,5.0,11.0
000939.wav,running_water,13.0,21.0
000940.wav,footsteps,1.0,3.0
000940.wav,wardrobe_drawer_open_close,4.0,9.0
000940.wav,wardrobe_drawer_open_close,12.0,14.0
000940.wav,footsteps,17.0,19.0
000941.wav,keyboard_typing,0.0,2.0
000941.wav,phone_ringing,0.0,19.0
000941.wav,keyboard_typing,4.0,7.0
000941.wav,keychain,8.0,18.0
000941.wav,keyboard_typing,10.0,19.0
000942.wav,running_water,1.0,4.0
000942.wav,cutlery_dishes,2.0,6.0
000942.wav,running_water,6.0,19.0
000942.wav,cutlery_dishes,9.0,13.0
000943.wav,keychain,8.0,11.0
000943.wav,bell_ringing,12.0,16.0
000943.wav,phone_ringing,12.0,14.0
000943.wav,footsteps,17.0,20.0
000944.wav,vacuum_cleaner,0.0,4.0
000944.wav,microwave,5.0,16.0
000944.wav,phone_ringing,9.0,11.0
000945.wav,cutlery_dishes,0.0,7.0
000945.wav,footsteps,7.0,10.0
000945.wav,toilet_flushing,18.0,29.0
000945.wav,running_water,22.0,29.0
000946.wav,footsteps,4.0,7.0
000946.wav,keychain,7.0,15.0
000946.wav,wardrobe_drawer_open_close,20.0,22.0
000947.wav,bell_ringing,0.0,2.0
000947.wav,phone_ringing,0.0,2.0
000947.wav,keyboard_typing,5.0,7.0
000947.wav,vacuum_cleaner,8.0,30.0
000947.wav,phone_ringing,26.0,33.0
000948.wav,keychain,4.0,9.0
000948.wav,vacuum_cleaner,10.0,12.0
000948.wav,running_water,11.0,15.0
000948.wav,microwave,16.0,24.0
000949.wav,vacuum_cleaner,0.0,9.0
000949.wav,bell_ringing,2.0,4.0
000949.wav,phone_ringing,6.0,9.0
000949.wav,cutlery_dishes,8.0,16.0
000949.wav,footsteps,16.0,22.0
000949.wav,toilet_flushing,23.0,34.0
000949.wav,running_water,26.0,34.0
000950.wav,cutlery_dishes,2.0,5.0
000950.wav,keyboard_typing,12.0,18.0
000994.wav,keyboard_typing,11.0,13.0
000994.wav,keychain,12.0,15.0
000995.wav,coffee_machine,1.0,16.0
000995.wav,microwave,3.0,11.0
000995.wav,keyboard_typing,8.0,11.0
000995.wav,keyboard_typing,12.0,16.0
000995.wav,coffee_machine,19.0,21.0
000995.wav,cutlery_dishes,22.0,24.0
000996.wav,cutlery_dishes,1.0,5.0
000996.wav,keyboard_typing,8.0,11.0
000997.wav,footsteps,3.0,8.0
000997.wav,light_switch,11.0,12.0
000998.wav,toilet_flushing,4.0,13.0
000998.wav,running_water,13.0,17.0
000999.wav,footsteps,13.0,17.0
000999.wav,wardrobe_drawer_open_close,17.0,19.0
001000.wav,cutlery_dishes,2.0,4.0
001000.wav,keychain,2.0,4.0
001001.wav,keyboard_typing,2.0,7.0
001001.wav,footsteps,7.0,12.0
001002.wav,running_water,3.0,13.0
001002.wav,toilet_flushing,3.0,5.0
001003.wav,cutlery_dishes,1.0,10.0
001003.wav,wardrobe_drawer_open_close,8.0,10.0
001003.wav,coffee_machine,11.0,14.0
001003.wav,microwave,12.0,20.0
001003.wav,cutlery_dishes,18.0,27.0
001003.wav,phone_ringing,18.0,20.0
001003.wav,microwave,21.0,28.0
001004.wav,footsteps,3.0,5.0
001004.wav,footsteps,9.0,12.0
001004.wav,footsteps,21.0,24.0
001005.wav,running_water,0.0,28.0
001005.wav,cutlery_dishes,1.0,3.0
001005.wav,cutlery_dishes,5.0,14.0
001005.wav,cutlery_dishes,16.0,18.0
001005.wav,cutlery_dishes,21.0,28.0
001006.wav,footsteps,1.0,19.0
001006.wav,running_water,7.0,9.0
001006.wav,toilet_flushing,22.0,29.0
001007.wav,keyboard_typing,1.0,4.0
001007.wav,footsteps,2.0,16.0
001008.wav,keyboard_typing,8.0,10.0
001008.wav,footsteps,9.0,11.0
001008.wav,keychain,12.0,14.0
001008.wav,cutlery_dishes,16.0,19.0
001008.wav,door_open_close,16.0,19.0
001008.wav,keychain,16.0,19.0
001008.wav,footsteps,21.0,23.0
001009.wav,footsteps,1.0,8.0
001009.wav,light_switch,9.0,10.0
001009.wav,footsteps,13.0,18.0
001010.wav,vacuum_cleaner,0.0,21.0
001010.wav,phone_ringing,5.0,7.0
001010.wav,phone_ringing,17.0,25.0
001010.wav,cutlery_dishes,19.0,21.0
001010.wav,toilet_flushing,21.0,23.0
001010.wav,running_water,22.0,24.0
001126.wav,wardrobe_drawer_open_close,4.0,5.0
001126.wav,light_switch,9.0,10.0
001126.wav,keyboard_typing,13.0,19.0
001127.wav,keychain,1.0,4.0
001127.wav,keychain,12.0,15.0
001127.wav,footsteps,15.0,18.0
001127.wav,keychain,19.0,23.0
001128.wav,footsteps,1.0,4.0
001128.wav,phone_ringing,14.0,20.0
001129.wav,footsteps,1.0,11.0
001129.wav,keyboard_typing,6.0,8.0
